ID,Rel Compact,Surface Area,Wall Area,Roof Area,Height,Orientation,Glazing Area,Glazing Distr
55,0.69,735,294,220.5,3.5,2,0.25,3
56,0.82,612.5,318.5,147,7,2,0.25,1
57,0.66,759.5,318.5,220.5,3.5,5,0.1,5
58,0.62,808.5,367.5,220.5,3.5,5,0.1,3
59,0.98,514.5,294,110.25,7,3,0.4,5
60,0.79,637,343,147,7,5,0.25,2
61,0.64,784,343,220.5,3.5,4,0.25,5
62,0.69,735,294,220.5,3.5,5,0,0
63,0.86,588,294,147,7,5,0.4,1
64,0.76,661.5,416.5,122.5,7,4,0.1,5
65,0.66,759.5,318.5,220.5,3.5,3,0,0
66,0.86,588,294,147,7,3,0.1,3
67,0.71,710.5,269.5,220.5,3.5,5,0.1,1
68,0.9,563.5,318.5,122.5,7,5,0.4,2
69,0.62,808.5,367.5,220.5,3.5,4,0.25,2
70,0.9,563.5,318.5,122.5,7,5,0.25,4
71,0.9,563.5,318.5,122.5,7,2,0.25,5
72,0.79,637,343,147,7,2,0.4,2
73,0.98,514.5,294,110.25,7,2,0.1,4
74,0.82,612.5,318.5,147,7,3,0.1,4
75,0.79,637,343,147,7,4,0.4,5
76,0.76,661.5,416.5,122.5,7,2,0.1,5
77,0.98,514.5,294,110.25,7,5,0.4,2
78,0.82,612.5,318.5,147,7,2,0.1,5
79,0.62,808.5,367.5,220.5,3.5,2,0.4,2
80,0.62,808.5,367.5,220.5,3.5,3,0.1,5
81,0.98,514.5,294,110.25,7,3,0.25,5
82,0.69,735,294,220.5,3.5,4,0.1,2
83,0.62,808.5,367.5,220.5,3.5,5,0.1,1
84,0.86,588,294,147,7,5,0.4,3
85,0.64,784,343,220.5,3.5,5,0.1,1
86,0.62,808.5,367.5,220.5,3.5,5,0.4,5
87,0.82,612.5,318.5,147,7,2,0.4,4
88,0.66,759.5,318.5,220.5,3.5,4,0.4,2
89,0.71,710.5,269.5,220.5,3.5,2,0.25,1
90,0.66,759.5,318.5,220.5,3.5,4,0.25,4
91,0.86,588,294,147,7,3,0.25,2
92,0.79,637,343,147,7,5,0.1,1
93,0.64,784,343,220.5,3.5,4,0.4,3
94,0.62,808.5,367.5,220.5,3.5,5,0.25,5
95,0.98,514.5,294,110.25,7,5,0.25,3
96,0.86,588,294,147,7,2,0.1,5
97,0.79,637,343,147,7,4,0.4,3
98,0.64,784,343,220.5,3.5,3,0,0
99,0.79,637,343,147,7,5,0.1,5
100,0.74,686,245,220.5,3.5,2,0.4,2
101,0.71,710.5,269.5,220.5,3.5,2,0.1,5
102,0.66,759.5,318.5,220.5,3.5,4,0.25,2
103,0.66,759.5,318.5,220.5,3.5,2,0.4,2
104,0.98,514.5,294,110.25,7,2,0.25,3
105,0.66,759.5,318.5,220.5,3.5,3,0.25,3
106,0.98,514.5,294,110.25,7,2,0.25,1
107,0.82,612.5,318.5,147,7,5,0.1,1
108,0.98,514.5,294,110.25,7,2,0.1,1
109,0.66,759.5,318.5,220.5,3.5,4,0.4,4
110,0.79,637,343,147,7,2,0.1,3
